timestamp,top1,confidence,entropy,valence,arousal,EAR,MAR,FI
2025-09-10T15:16:20.788758,fear,0.07274278172494597,2.603140115737915,-0.16164973229169846,0.4106923969462514,0.22011895459294104,0.4229071915932764,0.0
2025-09-10T15:16:21.582213,fear,0.056135591825358544,2.6497623920440674,-0.10866798311471937,0.4155335646122695,0.30771621847330394,0.4827087405547256,0.0
2025-09-10T15:16:22.346011,happy,0.06705330664495002,2.619112491607666,-0.10031735301017757,0.3335060622543097,0.30340374485986643,0.0011700875617590182,0.0
2025-09-10T15:16:23.110897,fear,0.09404894996818403,2.5433261394500732,-0.30640690177679064,0.34571305122226487,0.2692234148093984,0.2631149358229172,0.0
2025-09-10T15:16:23.880601,angry,0.13844304256616913,2.418696165084839,-0.3810237377882004,0.39964298792183395,0.26627969967176823,0.6215125620812273,0.0
2025-09-10T15:16:24.638292,fear,0.13979685449055257,2.414895534515381,-0.3533680930733681,0.36556157469749445,0.27415552853260916,0.062229678197913994,0.0
2025-09-10T15:16:25.409738,happy,0.13864219500093977,2.4181370735168457,0.10735069513320929,0.36145528256893156,0.2783243235471379,0.0036637721556081384,0.0
2025-09-10T15:16:26.220373,happy,0.19790078753625484,2.251777172088623,0.22365190461277967,0.4877553710713983,0.2743460817292255,0.002057465822130579,0.0
2025-09-10T15:16:26.996717,happy,0.0839520489149288,2.571671724319458,-0.1035599902272224,0.36310101114213467,0.30564059328947635,0.004566590962030887,0.0
2025-09-10T15:16:27.763294,happy,0.1810844238853495,2.2989866733551025,0.19932157918810844,0.43661267254501585,0.30033979417971757,0.011439040316706959,0.0
2025-09-10T15:16:28.563527,sad,0.14884695259669345,2.389488697052002,-0.3402634300291538,0.1476069157011807,0.1378670459437349,0.018104506135430305,0.0
2025-09-10T15:16:29.357194,neutral,0.1697787652184095,2.33072566986084,-0.26054147295653823,0.09751865346916024,0.13480600568424647,0.003930096705873245,0.0
2025-09-10T15:16:30.101896,sad,0.19835624788067918,2.2504985332489014,-0.37380638308823105,0.12167050126008691,0.1611937907376384,0.04307390236934334,0.0
2025-09-10T15:16:30.822496,neutral,0.19779751701997283,2.2520670890808105,-0.2689717158675194,0.05605015498585998,0.19114660204467787,0.13925191814393698,0.0
2025-09-10T15:16:31.548002,sad,0.19757823702569666,2.252682685852051,-0.34892543219029903,0.09798997524194417,0.20172605625659423,0.017321443290580964,0.0
2025-09-10T15:16:32.299724,sad,0.18763581711480715,2.28059458732605,-0.38521763011813165,0.14632026283070446,0.1522276384359887,0.010918551585524515,0.0
2025-09-10T15:16:33.067205,sad,0.2009189872715701,2.2433040142059326,-0.3559243369847536,0.08949541491456331,0.14514432882950143,0.052363201094910855,0.0
2025-09-10T15:16:33.835410,sad,0.17819811486696335,2.3070895671844482,-0.35763651728630064,0.1296321584843099,0.2074588872613467,0.11219839629719952,0.0
2025-09-10T15:16:34.641400,sad,0.19818928255583512,2.250967264175415,-0.34059787541627884,0.08254226986318829,0.22607459949538003,0.1297550387281272,0.0
2025-09-10T15:16:35.435443,sad,0.23233513523542149,2.1551077365875244,-0.3638854190707207,0.019657815340906368,0.15309724253844653,0.03805952591140293,0.0
2025-09-10T15:16:36.180411,sad,0.17929774204197846,2.304002523422241,-0.32795190587639805,0.11086434759199618,0.26696161508434063,0.08972896782717935,0.0
2025-09-10T15:16:36.946266,neutral,0.17125232338288954,2.3265888690948486,-0.28027680255472653,0.12056238730438054,0.19368101952617345,0.01705169239156118,0.0
2025-09-10T15:16:37.715425,sad,0.20003592244566593,2.2457830905914307,-0.3962318405508995,0.139970927964896,0.18090654186124344,0.10641818103092099,0.0
2025-09-10T15:16:38.498407,sad,0.16659156192437619,2.3396732807159424,-0.34159250296652316,0.16950513846240936,0.2513639965565895,0.04343551585031436,0.0
2025-09-10T15:16:39.273965,sad,0.1799591489340867,2.3021457195281982,-0.3743629451841116,0.18472493658773603,0.2106173570249491,0.0731562385040281,0.0
2025-09-10T15:16:40.043749,sad,0.1499584694693068,2.3863682746887207,-0.3190235644578933,0.19691654844209555,0.18265073695666828,0.023165719871263743,0.0
2025-09-10T15:16:40.779419,sad,0.19060246651839297,2.272266149520874,-0.397347854450345,0.16590593536384401,0.16622749030110454,0.08245247064834695,0.0
2025-09-10T15:16:41.536023,angry,0.144883436975906,2.400615692138672,-0.28192210942506785,0.22078738017007707,0.22040406640161722,0.1004734735403408,0.0
2025-09-10T15:16:42.317535,sad,0.195364630112137,2.258897066116333,-0.3786351606249809,0.08827876597642897,0.19537803187448632,0.0769707317596046,0.0
2025-09-10T15:16:43.076510,sad,0.1843899296704854,2.2897069454193115,-0.33857551924884316,0.07444054060615596,0.15609000636822673,0.05471822836865244,0.0
2025-09-10T15:16:43.865357,happy,0.06179423861801048,2.6338765621185303,-0.09594801664352413,0.3428023185580968,0.2374226122768978,0.23899948284344028,0.0
2025-09-10T15:16:44.708479,happy,0.07721933779709789,2.5905728340148926,0.0009997487068176478,0.3839896108955144,0.2958575584274972,0.18434389474741547,0.0
2025-09-10T15:16:45.503027,happy,0.09341437982208334,2.54510760307312,0.04775957316160201,0.3850103417411446,0.32419579235437446,0.2190691506570959,0.0
2025-09-10T15:16:46.241015,happy,0.06463604619681473,2.625898599624634,-0.020364926755428274,0.3762826483696699,0.32797960691394124,0.2225386772649551,0.0
2025-09-10T15:16:47.009304,fear,0.10938046024189096,2.5002851486206055,-0.2748872071504592,0.3194477902725339,0.2747277541378766,0.008918429592356582,0.0
2025-09-10T15:16:47.963541,happy,0.1582010872557038,2.3632283210754395,0.22602398321032524,0.4662772227078676,0.2869630808993928,0.1110460352792512,0.0
2025-09-10T15:16:48.843814,happy,0.10054310279634726,2.525094747543335,0.04405317604541783,0.3661942211911083,0.15044745744245933,0.04125731157357947,0.0
2025-09-10T15:16:49.670469,happy,0.20206388022387,2.2400898933410645,0.27219798862934114,0.48414209522306917,0.35805029958369394,0.01709490615674422,0.0
2025-09-10T15:16:50.504236,happy,0.14637652821501168,2.3964240550994873,0.13423192054033284,0.4738577554002404,0.356826984990895,0.02229624444872451,0.0
2025-09-10T15:16:51.363762,happy,0.1234565033756343,2.460768699645996,0.12478322461247444,0.4632786151021719,0.34853752137013577,0.02264322477620499,0.0
